Name,Start Time(ns),Duration(ns),GridX,GridY,GridZ,BlockX,BlockY,BlockZ,Registers/Thread,Static Shared Memory,Dynamic Shared Memory,Size(bytes),Throughput(bytes/sec)
"evaluate_population(unsigned int, cuIndividual*, double const *)",45382990807,194657988,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",59794333356,194655044,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",12355952565,194642372,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",41483985458,194640708,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",59014570968,194631364,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",84221466368,194626277,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",29975379418,194623525,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",33297781218,194613188,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",89877642392,194604484,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",94566130470,194596388,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",62161079523,194594597,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",49473493369,194591781,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",86756270275,194590628,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",26062753656,194589444,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",13727848168,194577700,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",6105767258,194576100,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",15295118272,194558565,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",4939063682,194556548,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",34467716545,194556292,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",12160797423,194547332,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",28214112254,194530628,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",2013905556,194525540,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",30365128900,194523524,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",2209037850,194522884,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",90267488354,194521988,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",17057741887,194520228,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",76211532877,194515140,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",4547678549,194508708,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",27626853642,194506052,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",60184370198,194503076,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",69776384130,194501765,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",59209815261,194499332,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",39139627531,194494404,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",14119544630,194487876,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",37777702029,194485700,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",40118282956,194469668,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",6689292358,194467940,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",64114203134,194465860,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",40508903320,194461092,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",76601995576,194458532,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",93979616211,194445604,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",11180424682,194437636,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",18624824056,194435940,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",68604117631,194435268,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",32907738295,194419108,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",8246358953,194415172,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",33493001031,194414660,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",55903047384,194409219,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",65284967518,194408164,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",22737967019,194403044,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",40703971677,194400580,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",33102767869,194395203,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",80114756987,194392068,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",4156717512,194389028,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",44409572000,194380996,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",60575993828,194379364,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",82853671030,194376868,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",22932981616,194372068,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",3767317215,194370436,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",34077882391,194369475,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",25281693857,194367972,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",88510876528,194367716,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",85974317578,194363332,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",21369322335,194360676,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",91241327001,194355876,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",17252867493,194354019,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",7080204306,194351460,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",38748330782,194347843,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",90462621096,194346659,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",43825228978,194344772,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",81285566939,194340484,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",88900039417,194338820,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",44214625531,194335748,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",92022568529,194329699,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",25673806128,194325764,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",26453249571,194321828,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",78164307430,194319300,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",51227789958,194312292,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",50643213144,194309187,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",87343277271,194307971,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",63527267210,194305348,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",90657575181,194303043,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",56682530859,194302948,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",73875775480,194302916,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",85584701665,194302659,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",39334728880,194291044,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",42658364442,194283204,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",93392501215,194281444,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",45772693920,194272612,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",44799254890,194262468,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",61966210462,194260548,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",52982022323,194254787,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",97107451159,194253155,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",89682785459,194251620,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",49668691615,194248195,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",95931259147,194247459,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",49082892878,194242275,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",34272865980,194241891,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",5716905874,194240803,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",68019484528,194229891,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",56487693958,194227012,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",91046494005,194224035,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",83832165847,194215716,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",9812127295,194210691,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",70555643381,194193796,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",69581597790,194173155,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",94761335916,194163619,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",59989599313,194162660,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",43047695011,194159491,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",22347396992,194149731,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",47134436829,194143364,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",36997419256,194141891,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",36023720449,194139651,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",59404922979,194134723,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",55122721858,194132579,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",52200871932,194122211,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",30560258249,194111236,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",57459736826,194108035,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",85779618885,194088708,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",44604561510,194083811,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",27235246812,194080931,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",73091771547,194072931,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",59599666247,194062275,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",58238843244,194050115,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",78554642641,194044931,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",47523552998,194044803,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",79335596360,194043459,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",57070906866,194039843,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",36608517552,194036931,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",64504810953,194036483,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",45188351122,194033475,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",65090328058,194031747,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",80700912557,194025379,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",90072857342,194025059,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",42071624199,194020547,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",37583075241,194014723,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",6300947519,194002979,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",5522296110,193998915,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",54928120286,193989987,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",63332676454,193983587,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",53372461758,193977283,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",51616796270,193974467,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",16275961863,193961891,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",79141035108,193952163,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",46161725961,193949539,4096,1,1,64,1,1,38,9592,0,,
"evaluate_population(unsigned int, cuIndividual*, double const *)",35439217747,193945155,4096,1,1,64,1,1,38,9592,0,,
